Bedrooms,Bathrooms,Square Feet,House Age,Location Rating,Price (USD)
1,1,2711,29,4,54197000
3,1,2246,59,4,44907000
1,2,1700,97,2,33781000
3,1,2912,31,3,58310000
2,2,3884,66,4,77606000
3,2,3060,66,4,61176000
1,2,2809,27,3,56172000
1,1,1041,43,4,20755000
2,2,3340,78,4,66690000
3,2,3185,40,2,63752000
3,2,2820,62,1,56385000
2,1,972,22,1,19485000
3,1,1471,74,1,29359000
3,2,963,47,1,19290000
1,1,1264,31,4,25251000
3,1,3842,56,3,76835000
3,1,1296,99,3,25786000
2,1,1499,32,2,29996000
2,1,3242,23,2,64883000
1,1,1502,38,4,29990000
3,1,2740,33,3,54864000
3,1,3155,55,3,63098000
3,1,2591,27,1,51900000
1,1,982,36,4,19596000
1,2,1428,6,4,28616000
2,2,3357,67,1,67060000
1,1,2531,36,4,50576000
3,2,1345,55,4,26909000
3,2,2387,64,2,47720000
1,1,1423,64,3,28331000
3,1,1393,46,4,27886000
3,1,1543,19,2,30965000
1,2,2568,18,3,51379000
1,2,2259,28,1,45167000
3,1,2748,73,2,54903000
3,1,3401,59,2,68005000
3,1,2868,17,3,57472000
2,2,3401,91,1,67868000
2,2,3244,34,2,64900000
2,2,3472,42,4,69438000
1,2,904,94,4,17872000
2,1,3039,90,4,60624000
1,1,816,10,1,16351000
1,1,3991,48,2,79738000
2,1,1192,37,4,23843000
2,2,1224,63,1,24412000
2,2,2976,68,4,59440000
3,1,1371,7,3,27562000
2,1,2876,33,2,57533000
3,2,1920,47,2,38431000
1,1,3881,55,1,77516000
3,2,1041,75,1,20766000
2,1,3079,64,2,61500000
1,1,1588,30,4,31734000
1,1,1514,3,4,30335000
1,1,1558,49,3,31076000
3,1,3649,68,4,72940000
2,1,1575,29,1,31524000
1,1,3573,87,1,71260000
1,2,3047,58,4,60840000
1,2,3792,66,1,75713000
3,2,878,74,2,17510000
3,2,3803,44,2,76100000
2,2,1655,3,4,33215000
3,1,3314,25,2,66367000
1,1,3428,26,2,68544000
2,2,2239,45,3,44768000
1,1,3787,63,3,75614000
1,2,3296,90,2,65722000
3,2,2934,50,4,58704000
2,1,2948,49,3,58926000
3,1,1831,5,1,36766000
3,1,1644,58,1,32867000
2,2,886,14,1,17799000
1,1,2890,29,4,57777000
1,2,1207,41,2,24089000
2,2,3511,36,1,70233000
1,2,3888,41,4,77711000
2,1,2468,34,3,49371000
2,1,947,86,2,18794000
3,2,3124,5,3,62638000
2,1,1031,67,4,20533000
3,1,2750,17,1,55110000
1,1,1165,72,1,23145000
1,2,2474,28,4,49470000
1,2,1235,76,1,24543000
1,1,1198,58,2,23848000
3,2,2034,46,4,40716000
1,1,2214,16,3,44295000
2,1,3346,95,4,66749000
2,1,3387,21,2,67789000
2,1,1362,67,2,27151000
3,2,3289,68,4,65750000
1,2,2084,36,4,41646000
1,2,1572,48,1,31367000
1,1,3197,12,2,63966000
3,1,2837,33,4,56805000
2,1,3367,85,4,67199000
2,2,2143,52,2,42826000
1,1,2985,86,4,59506000
2,2,2373,50,1,47431000
2,2,1791,2,2,35936000
3,2,3215,41,1,64348000
3,2,2046,97,1,40800000
3,2,1159,31,1,23258000
3,2,1720,50,1,34421000
1,1,3176,84,2,63330000
3,1,3809,45,1,76206000
2,2,3310,20,1,66261000
1,2,3793,43,4,75805000
2,1,1762,10,2,35322000
2,2,2627,67,2,52461000
2,2,3683,0,3,73783000
3,1,2413,91,2,48149000
3,2,2440,62,2,48786000
1,2,3016,23,3,60324000
1,2,1016,98,2,20098000
3,1,1177,12,2,23666000
2,1,918,97,2,18181000
1,1,989,10,2,19812000
3,2,3614,99,3,72156000
3,2,1169,50,2,23402000
3,1,2601,16,2,52134000
2,2,2996,98,3,59749000
3,2,1451,81,4,28951000
3,2,2682,85,1,53556000
3,2,2311,23,4,46325000
3,2,1569,18,3,31499000
1,1,3221,36,1,64373000
1,2,1580,84,3,31421000
3,1,2516,7,3,50462000
2,2,3007,27,2,60181000
1,1,3198,4,1,64009000
3,2,2111,16,2,42344000
1,1,3739,35,1,74736000
1,2,2049,18,3,40999000
2,1,1322,63,3,26364000
3,2,1321,90,4,26324000
3,1,1582,97,1,31510000
2,2,3120,10,2,62492000
2,1,1735,53,4,34655000
3,1,3030,44,4,60632000
3,2,2488,46,4,49796000
2,2,1287,11,2,25829000
1,1,2650,20,4,53004000
1,2,1645,10,2,32942000
2,1,2971,91,4,59261000
1,1,3832,4,2,76690000
2,1,3637,80,3,72613000
1,2,3261,55,3,65128000
1,1,2803,19,3,56066000
3,1,2548,40,3,51003000
3,2,1485,45,3,29738000
1,2,2960,11,4,59241000
1,2,3735,69,4,74567000
3,2,2969,16,4,59506000
3,1,2367,18,2,47448000
3,1,2045,25,2,40987000
2,1,838,47,2,16731000
1,1,3344,51,2,66789000
3,2,1579,95,3,31468000
1,1,2056,69,3,40976000
2,1,3790,54,3,75751000
2,2,2996,99,1,59744000
3,1,3869,74,4,77322000
2,1,3508,32,2,70176000
1,1,2727,61,2,54419000
3,1,1101,87,3,21922000
1,1,3085,22,2,61696000
1,1,1446,14,2,28940000
2,2,1462,26,4,29286000
2,2,3083,74,3,61561000
2,1,2559,63,4,51105000
2,1,3050,80,1,60871000
2,2,1055,50,1,21071000
3,1,1397,52,1,27945000
1,1,1461,77,3,29052000
1,1,1034,90,2,20472000
1,2,2168,81,3,43190000
1,1,3381,91,3,67410000
2,2,3707,50,2,74112000
1,1,1569,46,4,31306000
3,2,3388,3,1,67922000
3,2,1012,6,4,20396000
1,1,1262,34,1,25199000
1,2,3283,47,3,65592000
3,1,1082,72,1,21585000
3,2,2286,71,3,45680000
2,1,2230,44,4,44582000
3,1,887,80,3,17663000
2,2,1867,80,4,37224000
2,1,1260,96,2,25024000
2,1,3125,95,2,62327000
2,2,3268,71,2,65269000
2,1,2524,18,3,50539000
1,1,2176,62,2,43396000
3,2,3543,37,1,70920000
2,2,1314,66,4,26206000
3,1,1502,58,4,30030000
3,1,2453,68,1,49017000
2,2,2866,12,3,57407000
1,2,822,46,3,16375000
2,1,3260,60,4,65134000
1,2,1853,30,2,37042000
3,1,2630,79,3,52526000
1,1,2955,95,3,58878000
1,1,2104,21,1,42078000
1,1,3999,92,1,79765000
3,1,1934,85,2,38587000
3,2,2983,42,3,59707000
1,2,1161,66,3,23095000
1,2,2976,53,1,59432000
2,2,2699,9,3,54076000
1,1,2084,41,4,41621000
2,1,1314,63,1,26202000
1,1,1248,20,2,24962000
2,1,2723,79,1,54334000
3,2,3975,75,3,79448000
1,1,2306,65,2,45987000
1,1,2047,40,1,40881000
1,2,2655,23,4,53105000
1,2,1673,34,4,33432000
2,2,3320,55,1,66356000
1,2,3881,29,4,77607000
3,1,2228,56,4,44556000
3,1,3149,93,4,62865000
1,2,3078,46,2,61494000
3,1,2554,34,4,51142000
1,1,1722,18,4,34450000
1,1,3937,7,4,78783000
3,2,3784,25,2,75777000
1,1,2959,70,1,59031000
3,2,1836,29,3,36806000
2,1,2216,6,4,44416000
1,1,3347,66,1,66803000
2,1,3779,64,4,75502000
3,2,3445,35,2,68967000
2,1,3081,24,1,61659000
2,2,3449,36,2,68994000
3,2,1113,0,4,22434000
2,2,3413,14,4,68342000
2,1,3883,36,2,77664000
3,1,3056,12,3,61247000
2,1,2797,7,2,56031000
3,1,1837,4,4,36892000
2,2,2456,59,2,49065000
3,2,3891,72,3,77777000
3,2,3434,0,2,68852000
2,1,2578,35,3,51568000
2,2,1814,34,3,36301000
2,1,1893,65,2,37777000
1,2,1924,62,2,38366000
1,1,1497,22,1,29935000
1,1,2979,8,4,59620000
3,2,2204,33,3,44154000
2,2,1955,45,1,39086000
3,2,1843,77,2,36801000
1,2,2729,3,4,54645000
2,1,3383,29,1,67684000
3,2,1813,94,3,36151000
2,2,1026,74,1,20419000
3,2,2628,98,3,52439000
2,1,2292,71,2,45739000
1,1,1621,2,4,32478000
1,2,2823,13,4,56495000
2,1,1670,59,4,33337000
3,2,3252,76,2,64984000
1,1,3049,44,3,60911000
1,1,2885,95,2,57477000
1,1,3789,33,4,75745000
2,1,2595,44,2,51880000
2,2,987,60,2,19682000
3,2,1880,82,2,37526000
3,2,1740,15,3,34928000
3,1,3891,65,1,77786000
2,2,3120,39,1,62404000
2,2,3990,16,2,79874000
3,2,3430,33,1,68672000
3,1,3363,15,1,67376000
2,1,1325,59,2,26435000
3,1,1135,65,2,22667000
1,2,3545,65,4,70779000
2,2,1878,89,1,37414000
3,2,3347,12,3,67077000
2,1,3747,55,2,74887000
1,1,3613,30,4,72234000
2,2,3383,33,3,67684000
2,1,961,38,1,19217000
2,1,1393,66,4,27776000
2,1,2738,7,2,54851000
1,1,3006,86,3,59925000
2,2,859,77,2,17071000
2,1,3762,54,1,75189000
3,1,2701,26,3,54105000
2,1,3058,92,1,60995000
3,1,1205,52,1,24105000
1,2,1463,38,4,29220000
1,2,1932,64,2,38520000
1,1,1899,16,3,37995000
1,1,1341,29,1,26794000
3,1,2137,52,1,42745000
2,1,1797,12,3,36017000
1,1,1940,20,1,38801000
2,1,3774,18,4,75540000
3,2,1667,52,4,33358000
3,1,2866,18,4,57430000
3,2,1231,56,4,24626000
1,2,1539,24,1,30779000
2,1,2173,85,3,43318000
2,2,982,30,3,19673000
2,2,2960,80,3,59083000
3,2,2006,54,3,40131000
1,2,3328,22,2,66566000
3,2,1969,31,3,39460000
3,2,1630,61,2,32589000
2,1,2451,73,2,48913000
3,2,1936,9,4,38867000
2,2,3610,99,2,72025000
1,2,1275,71,1,25358000
2,1,3610,53,2,72153000
1,2,2126,51,4,42441000
2,1,1770,19,2,35455000
3,2,1819,31,1,36458000
3,1,1941,13,1,38942000
1,1,2636,49,1,52634000
1,2,960,27,4,19193000
1,2,3248,52,4,64878000
2,1,997,23,3,19984000
2,2,2083,78,4,41550000
1,1,1459,21,1,29178000
3,1,2575,29,1,51574000
2,1,1870,62,4,37328000
2,1,2810,3,2,56303000
2,1,1198,76,4,23846000
1,2,2533,58,4,50560000
1,1,2382,86,1,47443000
1,1,2925,7,3,58542000
1,2,2971,81,1,59248000
1,1,874,11,3,17510000
3,2,2984,30,1,59761000
3,2,1401,77,4,27963000
1,2,1636,33,1,32692000
2,1,2328,81,1,46428000
1,1,1299,97,1,25750000
3,1,2396,74,4,47862000
3,2,937,75,4,18689000
2,1,2897,48,4,57910000
3,2,2594,78,4,51820000
1,1,1772,56,3,35335000
2,2,2442,94,3,48681000
1,1,2685,92,2,53486000
1,1,3101,25,4,62009000
2,1,2828,17,3,56622000
1,2,3557,95,1,70926000
3,2,2700,85,4,53919000
1,1,3410,37,2,68151000
2,1,3604,80,2,71952000
2,2,2249,86,2,44844000
2,2,1346,87,1,26780000
1,2,1721,49,3,34346000
2,1,1380,7,1,27690000
2,2,2172,40,4,43444000
1,1,2756,5,2,55167000
3,2,2803,68,1,56027000
1,1,2896,43,1,57852000
2,2,3764,63,3,75214000
2,2,3945,28,3,78939000
1,2,1503,27,2,30051000
3,2,3108,10,1,62301000
2,2,3203,64,1,63989000
2,1,2425,18,3,48559000
2,2,1437,8,1,28837000
1,2,3590,26,1,71793000
2,2,1809,33,1,36202000
3,1,3778,43,3,75594000
2,2,1440,67,2,28721000
2,1,3639,99,4,72597000
3,2,3459,81,2,69109000
2,2,2661,14,4,53302000
1,1,3656,50,1,73031000
1,2,2005,12,2,40136000
1,1,1485,82,4,29518000
3,1,2651,48,3,53039000
2,2,987,69,3,19656000
1,1,2419,55,2,48277000
3,2,2487,75,2,49687000
2,2,1784,50,1,35651000
3,1,1347,36,2,26994000
1,1,3572,16,1,71453000
1,1,3773,57,1,75350000
1,1,2231,86,3,44425000
3,2,1675,89,3,33406000
3,2,1417,28,4,28430000
1,1,3261,32,3,65187000
3,2,2165,59,3,43296000
1,2,2043,90,2,40662000
1,2,1702,88,3,33849000
2,2,962,54,4,19202000
3,1,2774,9,2,55615000
1,1,1069,46,4,21306000
1,2,1431,22,3,28627000
3,1,1705,84,4,34012000
2,1,2814,20,2,56332000
2,1,2441,12,1,48895000
1,2,1004,32,4,20058000
3,2,1381,23,4,27725000
2,2,2379,10,2,47672000
3,1,1640,16,2,32914000
3,2,2636,67,4,52693000
1,2,2051,46,3,40955000
2,1,2519,24,4,50422000
1,2,2442,93,2,48633000
2,2,3443,72,1,68765000
2,1,3097,20,1,61991000
2,1,1674,83,3,33344000
2,1,2264,82,4,45148000
2,2,3043,82,1,60735000
3,2,1489,11,4,29921000
1,2,2810,36,2,56164000
3,1,3941,41,1,78858000
2,1,3486,16,3,69785000
1,2,2222,47,2,44371000
2,2,2801,27,3,56062000
1,1,1471,40,2,29362000
3,1,1971,98,1,39287000
1,1,2295,46,3,45825000
1,1,1743,17,3,34872000
1,2,3046,77,2,60761000
1,1,2249,98,3,44749000
1,2,3339,70,2,66642000
2,2,1695,12,2,33986000
1,2,2989,81,2,59609000
1,1,2136,12,2,42746000
3,1,964,99,1,19144000
1,1,3161,30,2,63192000
3,1,2868,1,4,57521000
2,2,1905,15,3,38178000
1,1,2553,8,4,51100000
3,1,3831,72,1,76565000
3,2,3152,37,4,63103000
2,1,2738,74,3,54651000
1,2,1170,53,4,23315000
1,2,2680,55,1,53506000
3,2,1652,85,2,32957000
1,2,1183,96,4,23446000
3,2,2731,99,1,54494000
1,2,3292,86,1,65653000
3,2,1224,44,3,24521000
1,2,3008,33,3,60134000
2,1,1428,8,4,28650000
1,1,1694,87,2,33681000
1,1,3337,7,1,66780000
2,1,3864,6,4,77376000
1,2,3174,35,1,63446000
2,1,1397,17,1,28000000
1,2,3862,2,2,77306000
3,1,3136,27,2,62801000
3,1,1392,69,4,27797000
1,1,2487,43,2,49673000
1,2,1372,20,2,27452000
1,1,2875,27,4,57483000
3,2,3801,53,2,76033000
1,2,2890,53,3,57714000
3,1,2504,64,1,50049000
2,1,3270,99,1,65214000
3,1,976,20,1,19621000
3,2,1328,98,1,26437000
2,1,2433,12,4,48738000
3,2,1765,56,1,35303000
1,2,2317,48,1,46267000
1,1,997,53,1,19842000
3,1,3457,9,1,69274000
1,2,3689,52,3,73697000
3,2,1652,43,1,33082000
1,2,2337,46,3,46675000
1,1,2869,52,4,57288000
3,2,3983,73,2,79613000
1,1,1880,45,1,37526000
3,2,3937,12,2,78876000
1,2,3689,36,2,73744000
1,1,897,23,4,17935000
2,2,2703,1,2,54179000
2,1,1234,85,3,24538000
3,1,1436,80,2,28642000
2,2,3957,99,2,78965000
3,1,1387,13,2,27863000
2,1,1143,9,1,22944000
1,2,2117,34,1,42309000
3,1,2779,24,3,55671000
3,1,1370,2,3,27557000
1,1,1410,16,1,28213000
3,2,2527,11,3,50680000
3,1,3090,53,1,61802000
2,2,2654,23,4,53135000
3,2,3408,28,2,68248000
1,1,1759,42,2,35116000
2,1,2879,24,3,57621000
2,1,3238,99,1,64574000
1,2,3124,59,1,62374000
1,1,1331,89,3,26416000
2,1,1977,64,1,39459000
3,1,3230,83,4,64515000
2,1,1891,27,2,37851000
1,1,2701,15,3,54038000
2,2,1683,46,3,33645000
1,2,3061,80,1,61051000
2,1,2478,91,3,49400000
3,1,3223,57,4,64453000
2,1,3591,75,1,71706000
2,1,3060,26,1,61233000
1,2,2926,52,1,58435000
1,1,2549,41,1,50918000
1,2,3475,58,4,69400000
2,2,3451,46,1,69003000
3,1,1581,93,3,31504000
1,2,3848,33,4,76935000
1,2,3527,36,2,70504000
2,2,2905,5,2,58207000
1,2,3897,6,3,77995000
3,1,1680,95,3,33478000
3,1,1246,95,4,24799000
1,2,2913,24,2,58260000
1,1,2583,32,2,51626000
2,1,2077,54,2,41490000
3,1,2791,57,2,55811000
3,1,1867,6,2,37484000
1,1,3968,56,1,79253000
2,2,2377,11,3,47630000
3,1,1811,15,1,36336000
3,1,3074,79,2,61405000
2,1,1573,42,4,31448000
2,1,3526,99,4,70337000
3,2,2614,76,2,52224000
3,2,3448,6,2,69114000
2,2,3226,99,4,64347000
3,2,2001,50,1,40041000
1,1,2250,72,1,44845000
1,2,3556,31,2,71099000
2,1,1106,74,1,22009000
2,1,1578,7,4,31653000
2,1,3351,96,1,66843000
1,1,3115,86,2,62104000
3,1,807,88,4,16040000
1,2,3355,71,1,66958000
3,2,1275,44,3,25541000
1,2,2120,85,4,42219000
3,2,3011,58,4,60220000
1,1,1284,3,3,25734000
2,2,3943,66,3,78785000
1,1,3414,28,4,68260000
3,2,1704,28,3,34169000
1,1,1358,97,2,26931000
1,1,2767,97,2,55111000
1,2,3085,27,2,61691000
2,1,1927,76,4,38426000
1,1,2033,78,3,40489000
2,2,3401,86,3,67885000
2,1,3675,43,1,73482000
1,2,1267,89,1,25144000
1,2,3233,3,3,64724000
1,2,3622,89,3,72246000
3,1,1647,8,3,33079000
1,1,3234,4,4,64732000
2,1,3724,55,3,74428000
1,2,1058,95,1,20946000
3,1,1082,83,4,21555000
1,2,2449,49,3,48906000
3,2,2698,74,1,53909000
3,1,839,14,4,16902000
1,2,3333,31,3,66640000
2,1,3776,27,3,75552000
3,1,3067,21,3,61440000
1,1,1814,16,4,36296000
1,1,3871,58,1,77307000
2,1,1412,89,1,28084000
3,2,3775,70,2,75462000
3,2,2715,56,3,54305000
1,2,1487,25,2,29737000
1,1,1412,24,2,28230000
2,1,3107,9,1,62224000
2,1,3837,44,4,76722000
3,2,3813,82,4,76188000
3,1,3213,10,1,64391000
1,2,2581,76,4,51466000
3,2,2610,52,2,52216000
2,1,3391,71,3,67720000
2,1,3496,67,1,69830000
1,2,2347,94,3,46731000
2,1,2730,27,4,54633000
2,2,3661,74,3,73121000
2,1,3887,64,4,77662000
2,1,1952,48,4,39010000
1,2,1374,46,2,27414000
1,1,3980,51,4,79511000
3,2,2710,87,2,54111000
2,1,1812,53,2,36193000
3,2,1469,59,2,29375000
1,2,1068,56,1,21263000
1,1,2083,46,1,41583000
1,2,1723,30,4,34444000
1,1,1925,45,2,38427000
1,1,2329,25,1,46566000
1,1,2558,4,2,51210000
1,2,2394,83,3,47704000
2,2,1046,51,3,20890000
3,1,2360,74,3,47141000
1,1,2978,53,4,59465000
2,2,3200,32,2,64026000
2,1,3043,49,3,60826000
3,1,2739,37,1,54830000
1,2,1729,26,3,34575000
3,1,3869,97,3,77252000
1,2,3492,14,3,69871000
2,1,1026,95,4,20349000
2,2,3548,60,1,70901000
2,1,1064,20,2,21332000
2,1,2195,45,1,43876000
3,2,2257,68,2,45108000
1,1,1445,5,4,28949000
1,2,3058,37,4,61123000
3,1,2218,61,4,44341000
1,2,2273,85,4,45279000
2,2,3790,61,2,75739000
1,2,2187,81,3,43570000
2,2,2699,77,2,53871000
3,1,3304,73,1,66022000
1,1,3572,45,4,71369000
3,2,2049,12,4,41118000
1,2,1781,94,1,35409000
2,2,1954,93,2,38923000
3,1,1387,2,3,27897000
1,1,1275,93,3,25284000
2,1,2621,5,1,52516000
3,1,1785,92,3,35587000
3,2,3003,7,2,60211000
1,2,2041,43,2,40763000
1,2,989,32,1,19755000
1,1,2240,80,2,44622000
2,1,1780,74,4,35492000
1,1,2498,76,1,49793000
3,2,2515,49,2,50325000
3,2,3393,10,1,68001000
1,1,840,94,3,16581000
1,2,3154,27,2,63071000
3,1,1742,69,4,34797000
2,1,1137,40,2,22732000
1,2,2137,15,1,42766000
1,1,1898,67,1,37820000
3,2,3800,98,2,75878000
1,1,3126,47,4,62443000
2,2,1695,55,4,33859000
3,2,3120,63,4,62385000
1,2,3684,58,1,73577000
3,1,3467,89,2,69235000
1,1,2474,61,3,49360000
1,2,3709,75,1,74026000
1,2,1730,10,4,34644000
2,1,1088,88,2,21608000
2,1,1523,17,4,30523000
3,1,3740,18,3,74909000
1,2,3119,86,4,62196000
1,1,2753,54,4,54962000
2,1,1889,81,3,37650000
1,2,1282,25,2,25637000
2,1,1735,5,1,34796000
1,1,3095,3,2,61953000
3,1,955,28,3,19179000
1,2,1870,58,4,37300000
1,2,2758,97,2,54941000
2,2,3301,16,1,66093000
1,2,3048,42,3,60907000
1,2,2483,79,2,49495000
2,2,923,65,1,18386000
3,2,2848,33,3,57034000
3,1,1767,7,1,35480000
2,1,1654,12,3,33157000
2,2,1439,7,4,28883000
2,1,3038,93,2,60593000
2,1,2402,95,1,47866000
2,2,3363,99,3,67086000
3,1,1241,93,1,24702000
3,1,2744,64,1,54849000
2,1,2638,42,2,52746000
1,1,2629,38,4,52530000
2,1,2990,80,1,59671000
1,2,1332,58,3,26539000
2,2,3074,83,3,61354000
2,2,2136,87,4,42583000
3,1,1748,85,3,34868000
1,2,2819,92,4,56178000
1,1,1259,85,3,24988000
3,1,1350,43,2,27033000
3,1,1192,8,1,23977000
3,1,2587,36,2,51794000
3,2,1644,73,1,32832000
1,2,3057,35,1,61106000
1,1,1938,91,1,38548000
2,2,1445,27,2,28941000
2,1,3066,41,1,61308000
3,2,3254,42,2,65126000
3,2,2266,84,4,45242000
3,1,2177,87,3,43442000
2,2,3735,41,3,74700000
2,1,3405,65,1,68016000
2,2,3397,54,2,67900000
2,1,941,71,3,18720000
2,1,3459,47,2,69151000
2,2,1300,90,2,25852000
2,2,1639,21,1,32838000
3,1,3549,26,3,71065000
3,2,2482,92,1,49535000
3,2,2365,66,1,47273000
3,1,2846,12,3,57047000
2,1,2330,44,3,46581000
1,2,1395,9,4,27947000
2,1,2704,99,4,53897000
1,1,1080,8,2,21638000
3,1,1223,53,3,24464000
2,2,3703,26,4,74106000
3,2,1069,33,2,21453000
2,1,953,0,2,19172000
3,2,3461,31,2,69299000
1,1,2550,88,4,50800000
1,2,1461,92,3,29017000
1,1,2767,70,1,55191000
2,1,882,66,2,17554000
1,2,3794,83,4,75705000
2,1,3746,19,4,74977000
1,2,2249,93,1,44772000
1,2,2098,34,1,41929000
2,1,3131,98,4,62440000
2,1,1779,90,3,35423000
1,2,3020,89,1,60204000
2,1,3934,77,4,78563000
1,1,3944,16,1,78893000
2,1,3610,17,3,72262000
3,1,2459,44,2,49210000
3,1,2198,92,1,43845000
3,2,1432,83,3,28564000
3,2,2331,52,4,46638000
3,1,1586,90,1,31611000
1,1,3790,81,1,75618000
3,1,3859,67,4,77143000
3,2,1197,64,2,23920000
3,1,1943,0,4,39024000
3,2,1733,57,1,34660000
2,2,2260,25,4,45249000
1,2,2652,19,3,53056000
3,1,3523,86,4,70366000
3,2,3783,9,1,75804000
3,1,3312,58,4,66230000
1,2,1085,74,2,21550000
2,1,1064,40,4,21274000
1,2,3167,4,2,63400000
2,1,3520,64,3,70321000
3,2,3667,16,2,73464000
3,1,2936,21,4,58821000
1,1,2477,97,1,49310000
1,1,2026,40,2,40462000
2,1,1620,92,3,32237000
2,2,2562,67,2,51161000
1,2,3848,68,2,76828000
2,1,3181,10,2,63702000
1,2,3069,55,3,61288000
2,1,840,50,4,16764000
1,1,2531,20,2,50622000
1,2,867,98,2,17118000
1,1,1787,75,1,35576000
2,1,2599,25,3,52018000
2,2,3361,18,2,67288000
2,1,2421,59,3,48356000
1,1,2455,70,2,48952000
2,1,3998,46,4,79936000
2,1,2078,70,4,41464000
1,2,1494,25,2,29877000
3,2,3887,39,4,77797000
1,2,3324,4,2,66540000
2,1,1885,20,4,37754000
1,1,3728,77,1,74390000
3,2,3279,3,1,65742000
1,1,2493,22,1,49855000
2,1,3115,83,3,62164000
3,1,1858,14,3,37281000
2,1,1578,92,1,31395000
3,2,1293,7,3,26012000
3,2,2385,40,4,47754000
1,2,2292,18,2,45858000
1,1,2590,45,2,51727000
2,2,1460,27,2,29241000
1,2,2148,90,1,42761000
1,1,2127,67,3,42402000
3,1,2099,14,4,42102000
1,2,2786,98,4,55500000
3,2,3860,36,1,77263000
3,2,2844,0,4,57054000
3,2,2728,66,4,54536000
2,1,2147,23,4,42985000
2,2,1858,26,4,37206000
2,2,1776,39,3,35526000
3,1,1281,62,4,25598000
2,2,1527,60,2,30482000
2,1,3327,35,1,66546000
1,1,3936,97,3,78492000
2,1,1831,92,4,36458000
2,2,1142,23,3,22894000
3,2,2247,23,4,45045000
